Utført dato;Bokført dato;Rentedato;Beskrivelse;Type;Undertype;Fra konto;Avsender;Til konto;Mottakernavn;Beløp inn;Beløp ut;Valuta;Status;Melding/KID/Fakt.nr
01.01.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.01.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.01.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
04.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.01.2025;;;Zalando;;;1234 56 78910;;;;;-423;NOK;;
05.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
06.01.2025;;;Legekontor;;;1234 56 78910;;;;;-186;NOK;;
07.01.2025;;;Legekontor;;;1234 56 78910;;;;;-165;NOK;;
09.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
12.01.2025;;;Amzn;;;1234 56 78910;;;;;-924;NOK;;
13.01.2025;;;Extra;;;1234 56 78910;;;;;-311;NOK;;
14.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
15.01.2025;;;Zalando;;;1234 56 78910;;;;;-884;NOK;;
15.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
16.01.2025;;;Extra;;;1234 56 78910;;;;;-244;NOK;;
16.01.2025;;;Ruter;;;1234 56 78910;;;;;-39;NOK;;
19.01.2025;;;Amzn;;;1234 56 78910;;;;;-991;NOK;;
20.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
20.01.2025;;;Rema;;;1234 56 78910;;;;;-412;NOK;;
21.01.2025;;;Rema;;;1234 56 78910;;;;;-233;NOK;;
21.01.2025;;;Amzn;;;1234 56 78910;;;;;-652;NOK;;
22.01.2025;;;Rema;;;1234 56 78910;;;;;-351;NOK;;
23.01.2025;;;Apotek;;;1234 56 78910;;;;;-288;NOK;;
23.01.2025;;;Vy;;;1234 56 78910;;;;;-130;NOK;;
24.01.2025;;;Apotek;;;1234 56 78910;;;;;-133;NOK;;
24.01.2025;;;Legekontor;;;1234 56 78910;;;;;-136;NOK;;
25.01.2025;;;Rema;;;1234 56 78910;;;;;-466;NOK;;
26.01.2025;;;Rema;;;1234 56 78910;;;;;-347;NOK;;
26.01.2025;;;Legekontor;;;1234 56 78910;;;;;-186;NOK;;
27.01.2025;;;Zalando;;;1234 56 78910;;;;;-407;NOK;;
28.01.2025;;;Legekontor;;;1234 56 78910;;;;;-121;NOK;;
28.01.2025;;;Zalando;;;1234 56 78910;;;;;-809;NOK;;
29.01.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
29.01.2025;;;Extra;;;1234 56 78910;;;;;-309;NOK;;
30.01.2025;;;Zalando;;;1234 56 78910;;;;;-660;NOK;;
31.01.2025;;;Vy;;;1234 56 78910;;;;;-122;NOK;;
01.02.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.02.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.02.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.02.2025;;;Ruter;;;1234 56 78910;;;;;-61;NOK;;
04.02.2025;;;Zalando;;;1234 56 78910;;;;;-1117;NOK;;
04.02.2025;;;Legekontor;;;1234 56 78910;;;;;-174;NOK;;
05.02.2025;;;Amzn;;;1234 56 78910;;;;;-1165;NOK;;
05.02.2025;;;Vy;;;1234 56 78910;;;;;-96;NOK;;
06.02.2025;;;Legekontor;;;1234 56 78910;;;;;-163;NOK;;
06.02.2025;;;Legekontor;;;1234 56 78910;;;;;-169;NOK;;
07.02.2025;;;Amzn;;;1234 56 78910;;;;;-516;NOK;;
09.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
10.02.2025;;;Rema;;;1234 56 78910;;;;;-136;NOK;;
10.02.2025;;;Legekontor;;;1234 56 78910;;;;;-165;NOK;;
11.02.2025;;;Amzn;;;1234 56 78910;;;;;-949;NOK;;
12.02.2025;;;Apotek;;;1234 56 78910;;;;;-252;NOK;;
13.02.2025;;;Legekontor;;;1234 56 78910;;;;;-121;NOK;;
14.02.2025;;;Zalando;;;1234 56 78910;;;;;-1168;NOK;;
14.02.2025;;;Rema;;;1234 56 78910;;;;;-68;NOK;;
15.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
15.02.2025;;;Rema;;;1234 56 78910;;;;;-195;NOK;;
16.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
16.02.2025;;;Vy;;;1234 56 78910;;;;;-104;NOK;;
17.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
17.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
18.02.2025;;;Ruter;;;1234 56 78910;;;;;-35;NOK;;
18.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
19.02.2025;;;Vy;;;1234 56 78910;;;;;-47;NOK;;
19.02.2025;;;Vy;;;1234 56 78910;;;;;-145;NOK;;
21.02.2025;;;Legekontor;;;1234 56 78910;;;;;-183;NOK;;
22.02.2025;;;Extra;;;1234 56 78910;;;;;-367;NOK;;
23.02.2025;;;Vy;;;1234 56 78910;;;;;-102;NOK;;
23.02.2025;;;Apotek;;;1234 56 78910;;;;;-312;NOK;;
24.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
24.02.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
25.02.2025;;;Legekontor;;;1234 56 78910;;;;;-114;NOK;;
25.02.2025;;;Rema;;;1234 56 78910;;;;;-369;NOK;;
26.02.2025;;;Amzn;;;1234 56 78910;;;;;-765;NOK;;
27.02.2025;;;Legekontor;;;1234 56 78910;;;;;-173;NOK;;
28.02.2025;;;Extra;;;1234 56 78910;;;;;-578;NOK;;
28.02.2025;;;Legekontor;;;1234 56 78910;;;;;-129;NOK;;
01.03.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.03.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.03.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
02.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
02.03.2025;;;Vy;;;1234 56 78910;;;;;-177;NOK;;
03.03.2025;;;Apotek;;;1234 56 78910;;;;;-464;NOK;;
03.03.2025;;;Ruter;;;1234 56 78910;;;;;-90;NOK;;
05.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
06.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
06.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
07.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
09.03.2025;;;Amzn;;;1234 56 78910;;;;;-1186;NOK;;
09.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
11.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
11.03.2025;;;Rema;;;1234 56 78910;;;;;-99;NOK;;
12.03.2025;;;Ruter;;;1234 56 78910;;;;;-54;NOK;;
13.03.2025;;;Apotek;;;1234 56 78910;;;;;-384;NOK;;
15.03.2025;;;Rema;;;1234 56 78910;;;;;-304;NOK;;
16.03.2025;;;Extra;;;1234 56 78910;;;;;-496;NOK;;
18.03.2025;;;Rema;;;1234 56 78910;;;;;-108;NOK;;
19.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
20.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
21.03.2025;;;Amzn;;;1234 56 78910;;;;;-638;NOK;;
21.03.2025;;;Rema;;;1234 56 78910;;;;;-205;NOK;;
22.03.2025;;;Legekontor;;;1234 56 78910;;;;;-152;NOK;;
23.03.2025;;;Apotek;;;1234 56 78910;;;;;-216;NOK;;
23.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
26.03.2025;;;Ruter;;;1234 56 78910;;;;;-49;NOK;;
27.03.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
28.03.2025;;;Vy;;;1234 56 78910;;;;;-42;NOK;;
28.03.2025;;;Rema;;;1234 56 78910;;;;;-224;NOK;;
29.03.2025;;;Zalando;;;1234 56 78910;;;;;-826;NOK;;
29.03.2025;;;Zalando;;;1234 56 78910;;;;;-438;NOK;;
30.03.2025;;;Legekontor;;;1234 56 78910;;;;;-113;NOK;;
31.03.2025;;;Apotek;;;1234 56 78910;;;;;-375;NOK;;
01.04.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.04.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.04.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.04.2025;;;Legekontor;;;1234 56 78910;;;;;-175;NOK;;
01.04.2025;;;Legekontor;;;1234 56 78910;;;;;-175;NOK;;
03.04.2025;;;Rema;;;1234 56 78910;;;;;-345;NOK;;
04.04.2025;;;Amzn;;;1234 56 78910;;;;;-1016;NOK;;
04.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.04.2025;;;Apotek;;;1234 56 78910;;;;;-448;NOK;;
07.04.2025;;;Extra;;;1234 56 78910;;;;;-103;NOK;;
08.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
10.04.2025;;;Zalando;;;1234 56 78910;;;;;-1059;NOK;;
11.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
11.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
12.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
13.04.2025;;;Rema;;;1234 56 78910;;;;;-441;NOK;;
14.04.2025;;;Extra;;;1234 56 78910;;;;;-590;NOK;;
16.04.2025;;;Amzn;;;1234 56 78910;;;;;-1113;NOK;;
16.04.2025;;;Rema;;;1234 56 78910;;;;;-224;NOK;;
17.04.2025;;;Legekontor;;;1234 56 78910;;;;;-167;NOK;;
18.04.2025;;;Apotek;;;1234 56 78910;;;;;-254;NOK;;
20.04.2025;;;Rema;;;1234 56 78910;;;;;-467;NOK;;
21.04.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
21.04.2025;;;Amzn;;;1234 56 78910;;;;;-818;NOK;;
22.04.2025;;;Zalando;;;1234 56 78910;;;;;-829;NOK;;
22.04.2025;;;Zalando;;;1234 56 78910;;;;;-416;NOK;;
23.04.2025;;;Rema;;;1234 56 78910;;;;;-142;NOK;;
24.04.2025;;;Vy;;;1234 56 78910;;;;;-76;NOK;;
24.04.2025;;;Apotek;;;1234 56 78910;;;;;-409;NOK;;
25.04.2025;;;Extra;;;1234 56 78910;;;;;-218;NOK;;
27.04.2025;;;Zalando;;;1234 56 78910;;;;;-421;NOK;;
27.04.2025;;;Vy;;;1234 56 78910;;;;;-63;NOK;;
28.04.2025;;;Apotek;;;1234 56 78910;;;;;-329;NOK;;
30.04.2025;;;Legekontor;;;1234 56 78910;;;;;-115;NOK;;
01.05.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.05.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.05.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.05.2025;;;Legekontor;;;1234 56 78910;;;;;-102;NOK;;
02.05.2025;;;Ruter;;;1234 56 78910;;;;;-37;NOK;;
03.05.2025;;;Ruter;;;1234 56 78910;;;;;-57;NOK;;
04.05.2025;;;Apotek;;;1234 56 78910;;;;;-486;NOK;;
04.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.05.2025;;;Ruter;;;1234 56 78910;;;;;-52;NOK;;
08.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
09.05.2025;;;Amzn;;;1234 56 78910;;;;;-1186;NOK;;
09.05.2025;;;Zalando;;;1234 56 78910;;;;;-876;NOK;;
10.05.2025;;;Extra;;;1234 56 78910;;;;;-366;NOK;;
10.05.2025;;;Vy;;;1234 56 78910;;;;;-168;NOK;;
11.05.2025;;;Amzn;;;1234 56 78910;;;;;-1046;NOK;;
12.05.2025;;;Zalando;;;1234 56 78910;;;;;-622;NOK;;
13.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
14.05.2025;;;Extra;;;1234 56 78910;;;;;-123;NOK;;
14.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
18.05.2025;;;Rema;;;1234 56 78910;;;;;-327;NOK;;
23.05.2025;;;Extra;;;1234 56 78910;;;;;-478;NOK;;
25.05.2025;;;Zalando;;;1234 56 78910;;;;;-797;NOK;;
25.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
27.05.2025;;;Vy;;;1234 56 78910;;;;;-134;NOK;;
30.05.2025;;;Apotek;;;1234 56 78910;;;;;-140;NOK;;
31.05.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
01.06.2025;;;Studentsamskipnaden;;;1234 56 78910;;;;;-6000;NOK;;
01.06.2025;;;Lyse Tele;;;1234 56 78910;;;;;-200;NOK;;
15.06.2025;;;Lønn;;;1234 56 78910;;;;14000;;NOK;;
01.06.2025;;;Amzn;;;1234 56 78910;;;;;-714;NOK;;
03.06.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
03.06.2025;;;Ruter;;;1234 56 78910;;;;;-31;NOK;;
04.06.2025;;;Ruter;;;1234 56 78910;;;;;-69;NOK;;
04.06.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
05.06.2025;;;Ruter;;;1234 56 78910;;;;;-65;NOK;;
05.06.2025;;;Vy;;;1234 56 78910;;;;;-138;NOK;;
06.06.2025;;;Legekontor;;;1234 56 78910;;;;;-151;NOK;;
06.06.2025;;;Legekontor;;;1234 56 78910;;;;;-160;NOK;;
07.06.2025;;;Rema;;;1234 56 78910;;;;;-423;NOK;;
09.06.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
12.06.2025;;;Ruter;;;1234 56 78910;;;;;-94;NOK;;
13.06.2025;;;Ruter;;;1234 56 78910;;;;;-48;NOK;;
15.06.2025;;;Ruter;;;1234 56 78910;;;;;-69;NOK;;
15.06.2025;;;Spotify;;;1234 56 78910;;;;;-129;NOK;;
16.06.2025;;;Extra;;;1234 56 78910;;;;;-255;NOK;;
16.06.2025;;;Ruter;;;1234 56 78910;;;;;-56;NOK;;
18.06.2025;;;Extra;;;1234 56 78910;;;;;-116;NOK;;
19.06.2025;;;Legekontor;;;1234 56 78910;;;;;-116;NOK;;
19.06.2025;;;Apotek;;;1234 56 78910;;;;;-118;NOK;;
21.06.2025;;;Extra;;;1234 56 78910;;;;;-368;NOK;;
23.06.2025;;;Rema;;;1234 56 78910;;;;;-272;NOK;;
24.06.2025;;;Vy;;;1234 56 78910;;;;;-104;NOK;;
24.06.2025;;;Vy;;;1234 56 78910;;;;;-141;NOK;;
25.06.2025;;;Extra;;;1234 56 78910;;;;;-218;NOK;;
26.06.2025;;;Legekontor;;;1234 56 78910;;;;;-162;NOK;;
